seq,total_qps,fast_qps,hit_rate,slow_qps,is_oom,slow_qps_oom0,0.0,0.0,0.0,0.0,0,0.0
1008,435967.0,386663.0,0.887,49304.0,0,0.0
1009,435422.6,386152.8,0.887,49269.8,0,0.0
1010,454896.8,403735.8,0.888,51161.0,0,0.0
1011,433706.0,384669.0,0.887,49037.0,0,0.0
1012,409192.4,362648.2,0.886,46544.2,0,0.0
1013,435496.0,386305.0,0.887,49191.0,0,0.0
1014,451311.39999999997,400276.6,0.887,51034.8,0,0.0
1015,454042.4,402684.4,0.887,51358.0,0,0.0
1016,457478.19999999995,405587.6,0.887,51890.6,0,0.0
1017,457715.8,405938.8,0.887,51777.0,0,0.0
1018,443911.60000000003,393661.2,0.887,50250.4,0,0.0
1019,436513.39999999997,386958.8,0.886,49554.6,0,0.0
1020,420141.2,372659.8,0.887,47481.4,0,0.0
1021,442089.4,392067.2,0.887,50022.2,0,0.0
1022,425282.39999999997,377159.6,0.887,48122.8,0,0.0
1023,455392.8,403928.2,0.887,51464.6,0,0.0
1024,451394.4,400140.4,0.886,51254.0,0,0.0
1025,454674.8,403348.0,0.887,51326.8,0,0.0
1026,425691.0,377558.8,0.887,48132.2,0,0.0
1027,449293.0,398565.4,0.887,50727.6,0,0.0
1028,447583.6,396883.6,0.887,50700.0,0,0.0
1029,443270.2,393232.2,0.887,50038.0,0,0.0
1030,453086.8,401790.0,0.887,51296.8,0,0.0
1031,429897.0,381453.6,0.887,48443.4,0,0.0
1032,443725.0,393627.0,0.887,50098.0,0,0.0
1033,457605.8,406086.6,0.887,51519.2,0,0.0
1034,431672.80000000005,382756.4,0.887,48916.4,0,0.0
1035,429116.0,380563.6,0.887,48552.4,0,0.0
1036,440209.2,390436.0,0.887,49773.2,0,0.0
1037,445018.2,394587.4,0.887,50430.8,0,0.0
1038,431626.6,382794.6,0.887,48832.0,0,0.0
1039,430724.0,382093.4,0.887,48630.6,0,0.0
1040,447607.8,396963.8,0.887,50644.0,0,0.0
1041,455757.2,404278.2,0.887,51479.0,0,0.0
1042,461306.60000000003,409160.2,0.887,52146.4,0,0.0
1043,430157.0,381448.8,0.887,48708.2,0,0.0
1044,441367.2,391381.2,0.887,49986.0,0,0.0
1045,438577.2,388885.0,0.887,49692.2,0,0.0
1046,457667.8,405903.6,0.887,51764.2,0,0.0
1047,434468.8,385346.0,0.887,49122.8,0,0.0
1048,445517.8,395109.6,0.887,50408.2,0,0.0
1049,419081.0,371943.6,0.888,47137.4,0,0.0
1050,440110.4,390393.4,0.887,49717.0,0,0.0
1051,462167.19999999995,409949.6,0.887,52217.6,0,0.0
1052,434043.19999999995,384890.6,0.887,49152.6,0,0.0
1053,452964.8,401896.6,0.887,51068.2,0,0.0
1054,444027.80000000005,393775.4,0.887,50252.4,0,0.0
1055,434657.4,385547.4,0.887,49110.0,0,0.0
1056,437353.0,387813.8,0.887,49539.2,0,0.0
1057,440637.80000000005,390787.4,0.887,49850.4,0,0.0
1058,490783.0,435435.4,0.887,55347.6,0,0.0
1059,160118.0,142048.2,0.887,18069.8,0,0.0
1060,0.0,0.0,0.0,0.0,0,0.0
1061,0.0,0.0,0.0,0.0,0,0.0
1062,0.0,0.0,0.0,0.0,0,0.0
1063,0.0,0.0,0.0,0.0,0,0.0
1064,0.0,0.0,0.0,0.0,0,0.0
1065,0.0,0.0,0.0,0.0,0,0.0
1066,0.0,0.0,0.0,0.0,0,0.0
1067,0.0,0.0,0.0,0.0,0,0.0
1068,0.0,0.0,0.0,0.0,0,0.0
1069,0.0,0.0,0.0,0.0,0,0.0
1070,0.0,0.0,0.0,0.0,0,0.0
1071,0.0,0.0,0.0,0.0,0,0.0
1072,0.0,0.0,0.0,0.0,0,0.0
1073,0.0,0.0,0.0,0.0,0,0.0
1074,0.0,0.0,0.0,0.0,0,0.0
1075,0.0,0.0,0.0,0.0,0,0.0
1076,0.0,0.0,0.0,0.0,0,0.0
1077,0.0,0.0,0.0,0.0,0,0.0
1078,0.0,0.0,0.0,0.0,0,0.0
1079,0.0,0.0,0.0,0.0,0,0.0
